Method,Name,Error,Occurrences
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.249989 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.60057 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.504226 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.190535 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.875519 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.287459 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.481514 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.541481 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.10466 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.79612 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.394831 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.425105 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.07234 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 1.017943 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.093274 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 1.199922 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.160326 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.832482 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.570085 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.177019 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.277812 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.392574 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.721863 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 1.532646 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.702255 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.340099 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.342022 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.798986 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.577313 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.374951 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.300819 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.538095 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.236137 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.111556 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.70497 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.305897 seconds'),1
