Method,Name,Error,Occurrences
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.048161 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 6.820597 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.034512 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.06803 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 7.333848 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.031707 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.242303 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.077046 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.025322 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.065917 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.7866 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.024796 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.166184 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.463932 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.02388 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.012745 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.137072 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.022954 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.083121 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.240902 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007083 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015128 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005813 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.041242 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.084087 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.022937 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.047281 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.107698 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.02737 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007737 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.002449 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.003541 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.040862 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005605 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007316 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 6.0206 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.195324 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004788 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021041 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.132714 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021173 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.033495 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.657489 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.058607 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.140986 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.096452 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.030394 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.114199 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.002379 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.199456 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.04935 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00075 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.098212 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.047246 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.281691 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018659 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.063455 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.013541 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.011494 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.094641 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.028041 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.036287 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.052176 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.042614 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009489 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.117542 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.110768 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.112731 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.076942 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018388 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.125035 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.032111 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 5.792678 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.02808 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.012431 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 7.593495 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.200467 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018783 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.331822 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.236827 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.083062 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.287999 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 7.378504 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.125499 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.012499 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.136731 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.063876 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.103686 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00757 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021103 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.003254 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005482 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.136709 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.102972 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.035014 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007239 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.171958 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.008935 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.024742 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.107489 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.24264 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005386 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.788807 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.013143 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.229715 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.052831 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.058143 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.085434 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.068623 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.068724 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.066628 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.237288 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001258 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.054542 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.468775 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.059679 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.052134 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.006893 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.086036 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.075168 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.135926 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.037535 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.914565 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.096014 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 6.464539 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.042498 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.116939 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.016399 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.025926 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005552 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.009037 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010199 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.034319 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.065097 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.059777 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.024509 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.029069 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.099865 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.004283 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.074399 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.032209 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.034894 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.520197 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.254597 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.111858 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.110219 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.277776 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.248922 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018005 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.079148 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 2.899919 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.012542 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.069202 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 6.018121 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.008643 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 5.817525 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.018114 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.075637 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010315 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.146292 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.111654 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.020645 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.050207 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001854 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.07762 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.055154 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.093524 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.145936 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.025367 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.021249 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.14136 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010363 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.137024 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.116382 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.033392 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.075951 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.368027 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.137036 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.093439 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.076681 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.075829 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.091936 seconds'),1
