Method,Name,Error,Occurrences
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.22079 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.602066 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.140888 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.043704 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.321652 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.015766 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.216131 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.163243 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.091984 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.069515 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.06865 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.095852 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.011951 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.00295 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.100922 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.174935 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010457 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.120864 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.081706 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.019458 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.012375 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.174856 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.076871 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.277903 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.514977 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.245003 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.275627 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.094115 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.57123 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010765 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.606719 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.685287 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.225322 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.444248 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.033304 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.063603 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.13501 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.087803 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.287791 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.273515 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.346116 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.013659 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.054763 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.064128 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.283569 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.131702 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.310606 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.262248 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.374897 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.007368 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.541408 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.029656 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.024972 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.190713 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.154176 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.177008 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.167149 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.010743 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.003423 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.148313 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.073908 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.08237 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.017437 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.243734 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.402009 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.352787 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.728601 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.015103 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.382272 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.001288 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.672357 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.037493 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.107253 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.02975 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.102081 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015988 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.107698 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.447275 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.133279 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.629197 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.425266 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.331191 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.130538 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.026565 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.014748 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.130975 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.005358 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.114082 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.015949 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.043335 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.355463 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.109682 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.082455 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.441603 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.059802 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.116543 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.086136 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.148163 seconds'),1
