Method,Name,Error,Occurrences
POST,/api/v0/user,CatchResponseError('Request took too long: 2.836369 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.09531 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.431527 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.918338 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.98597 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.937664 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 1.040922 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.491074 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.999042 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.387371 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.951998 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.805081 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.975662 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 2.407716 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.386515 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.083401 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.228322 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.218767 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.126191 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.79669 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.510358 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 4.184187 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 3.811244 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 2.406063 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.616031 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.732561 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.425273 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.733734 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.930748 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.069382 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.586359 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.059802 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.313637 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 2.828701 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 2.75328 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.132367 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 3.724629 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.195179 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.286595 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 2.786245 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.431333 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.302515 seconds'),1
DELETE,/api/v0/adventure,CatchResponseError('Request took too long: 4.595067 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 4.572011 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 4.518624 seconds'),1
POST,/api/v0/user/adventure,CatchResponseError('Request took too long: 1.118909 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 1.546127 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.776973 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.534132 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 1.081706 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.122474 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 3.524869 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 1.238652 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.900417 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 4.43848 seconds'),1
POST,/api/v0/user/adventures,CatchResponseError('Request took too long: 3.448862 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.728754 seconds'),1
POST,/api/v0/user,CatchResponseError('Request took too long: 5.200746 seconds'),1
POST,/api/v0/adventure,CatchResponseError('Request took too long: 3.333652 seconds'),1
PUT,/api/v0/adventure,CatchResponseError('Request took too long: 4.013521 seconds'),1
